price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
322000,3,1.75,1400,18002,1.0,0,0,3,6,1400,0,1977,0,98019,47.725,-121.967,2240,14068
462500,6,3.0,2390,4000,2.0,0,0,3,7,2390,0,2014,0,98118,47.5173,-122.286,1680,5000
850000,4,3.0,2550,3784,1.5,0,0,4,8,1750,800,1900,0,98103,47.6559,-122.338,2100,4560
490600,3,2.5,3316,11447,2.0,0,0,3,9,3316,0,1986,0,98023,47.3036,-122.34,3000,11447
579000,4,1.5,2480,6000,1.0,0,0,3,8,1520,960,1955,0,98136,47.5233,-122.386,1810,6000
136500,3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,8580
400000,5,2.75,2470,19200,1.0,0,0,5,8,1250,1220,1977,0,98058,47.4496,-122.083,2140,35140
334000,3,2.25,2000,7225,2.0,0,0,4,7,2000,0,1985,0,98030,47.349,-122.167,1950,7464
491000,3,1.75,1440,7800,1.0,0,0,4,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800
532000,3,1.0,2360,5012,1.0,0,0,3,7,1560,800,1964,0,98116,47.5705,-122.384,1690,4800
490000,3,1.0,1420,11040,1.0,0,0,4,7,1420,0,1961,0,98007,47.5969,-122.14,1530,8208
331000,3,1.75,1080,1306,1.0,0,0,3,7,580,500,1954,2003,98199,47.6601,-122.4,1440,2225
780000,5,2.0,2880,12000,2.0,0,0,3,8,2880,0,1921,0,98144,47.5861,-122.295,1720,5000
466000,4,2.25,2170,8050,1.0,0,0,3,7,1220,950,1976,0,98072,47.7354,-122.174,1820,7700
532500,2,1.0,820,3000,1.0,0,0,4,7,820,0,1924,0,98103,47.6842,-122.348,1490,3000
1326000,3,2.25,2960,8330,1.0,0,3,4,10,2260,700,1953,0,98177,47.7035,-122.385,2960,8840
350000,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0,98144,47.5766,-122.309,1340,3700
457000,4,2.5,2820,6983,2.0,0,0,3,9,2820,0,2013,0,98001,47.2958,-122.265,2597,7222
475000,4,1.5,1580,10260,1.0,0,0,4,7,1030,550,1955,0,98007,47.5984,-122.147,1520,7000
230000,3,1.75,1010,9600,1.0,0,0,5,7,1010,0,1969,0,98042,47.3828,-122.09,1320,9600
330000,3,2.5,2060,25046,1.0,0,0,4,8,1600,460,1980,0,98022,47.184,-121.959,2050,21255
415885,3,1.0,1310,4163,1.0,0,0,4,7,1310,0,1964,0,98126,47.5301,-122.381,1120,4166
2250000,4,3.5,4440,8125,2.0,0,3,5,10,3140,1300,1922,0,98144,47.5744,-122.283,3990,8505
405000,5,1.75,1550,10500,1.0,0,0,3,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823
462000,3,2.75,1890,2614,2.0,0,0,4,9,1890,0,1979,0,98008,47.6102,-122.114,1800,2769
578000,3,2.25,1790,9580,2.0,0,0,3,8,1790,0,1984,0,98006,47.5541,-122.162,2060,9995
690500,4,2.75,3130,8920,2.0,0,0,3,8,3130,0,2014,0,98155,47.7397,-122.316,1450,9183
528000,2,1.0,1260,5100,1.5,0,0,4,7,1120,140,1925,0,98117,47.6805,-122.384,1260,5100
575000,3,1.75,1890,11141,1.0,0,0,4,8,1890,0,1968,0,98006,47.5697,-122.163,2720,11144
600000,3,1.0,1480,17360,1.0,0,1,3,8,1480,0,1954,0,98136,47.5179,-122.387,2250,8720
749950,4,3.5,2630,3757,2.0,0,0,3,10,2200,430,2008,0,98027,47.5322,-122.075,2620,2699
1740000,4,3.75,3300,4545,1.5,0,4,3,10,2600,700,1926,1999,98105,47.6561,-122.274,3300,5000
1100000,3,2.5,2200,20000,1.0,0,1,3,7,1400,800,1952,0,98004,47.5809,-122.191,3050,11775
562000,3,1.75,1880,5978,1.0,0,0,5,7,940,940,1957,0,98144,47.5793,-122.294,1930,4770
2095000,5,3.75,5340,10655,2.5,0,3,4,10,3740,1600,1912,0,98144,47.5795,-122.285,3910,9418
635000,3,2.5,2300,5500,1.5,0,0,4,8,2000,300,1921,0,98144,47.5785,-122.293,2100,5000
410000,3,1.5,2270,8187,1.0,0,0,4,8,1420,850,1954,0,98155,47.7573,-122.278,2020,14092
299000,3,2.25,1350,3582,2.0,0,0,3,8,1350,0,2010,0,98031,47.4214,-122.191,1940,3860
1150000,4,3.25,4740,49091,2.0,0,0,3,11,4740,0,1990,0,98053,47.6624,-122.071,4800,42387
257500,3,2.25,1715,6819,2.0,0,0,3,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819
747450,3,2.5,2110,1339,2.0,0,0,3,8,1410,700,2014,0,98122,47.6088,-122.311,1630,2670
388000,4,2.5,2560,5800,2.0,0,0,3,9,2560,0,2005,0,98038,47.3474,-122.025,3040,5800
675000,5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,1968,0,98052,47.6358,-122.103,2390,9679
1525000,4,3.5,5990,111078,2.0,0,0,3,11,5990,0,2004,0,98053,47.667,-121.994,4690,118918
288000,3,1.5,1300,7313,1.0,0,0,4,7,1300,0,1968,0,98055,47.4568,-122.21,1770,8075
950000,4,2.5,3320,7644,2.0,0,0,3,10,3320,0,1995,0,98006,47.5541,-122.106,3320,9472
575000,2,1.5,1400,5810,2.0,0,0,3,7,1400,0,1940,0,98103,47.6843,-122.341,1470,3920
532500,3,2.5,2160,7500,1.0,0,1,3,7,1430,730,1979,0,98074,47.6188,-122.064,1560,7500
526500,3,1.5,1310,7236,1.0,0,0,4,7,1170,140,1928,0,98103,47.6944,-122.333,1680,8431
329500,5,1.75,3290,8000,1.0,0,0,3,7,1790,1500,1968,0,98030,47.3733,-122.214,2380,7000
230000,3,2.0,1310,7332,1.0,0,0,3,7,1310,0,1987,0,98038,47.3597,-122.051,1530,7362
330000,4,1.75,2440,7350,1.0,0,0,3,8,1610,830,1978,0,98032,47.3743,-122.285,2180,7680
587100,2,1.0,1190,6967,1.0,0,0,3,7,1190,0,1946,0,98040,47.5896,-122.243,1700,6968
1030000,3,4.0,3880,13095,2.0,0,3,3,11,3700,180,2009,0,98034,47.6996,-122.233,3880,10830
730000,4,2.5,3470,14271,2.0,0,0,3,9,3470,0,2005,0,98065,47.5423,-121.877,3450,9380
490000,4,3.0,2330,3497,2.0,0,0,3,9,1920,410,2003,0,98108,47.554,-122.308,2330,5242
502000,3,2.5,1870,9135,1.0,0,0,3,7,1250,620,1984,0,98074,47.6269,-122.06,1550,9100
353000,4,2.5,2210,13721,2.0,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951
421000,3,2.0,1420,12655,1.0,0,0,5,7,1420,0,1968,0,98056,47.5309,-122.186,2020,9655
289950,3,2.25,1740,9370,1.0,0,0,3,7,1390,350,1992,0,98198,47.391000000000005,-122.316,1740,7555
357000,2,1.0,870,4600,1.0,0,0,4,7,870,0,1942,0,98126,47.5274,-122.379,930,4600
505000,4,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,98056,47.5073,-122.172,2580,12231
925000,4,2.5,2670,5100,2.0,0,0,3,8,1940,730,1929,2010,98117,47.6768,-122.39,1470,4080
1150000,5,2.5,3580,8921,2.0,0,0,3,9,3580,0,2000,0,98033,47.693000000000005,-122.202,2710,9308
315000,5,1.75,2320,8100,1.0,0,0,4,7,1160,1160,1956,0,98166,47.4631,-122.341,1410,7271
425000,4,2.5,3052,12145,2.0,0,0,3,8,3052,0,2004,0,98003,47.2598,-122.304,2767,8604
775000,4,2.5,2070,8473,1.0,0,0,4,8,1250,820,1976,0,98033,47.6608,-122.19,2070,9499
349500,3,1.75,1260,7128,1.0,0,0,4,7,1260,0,1969,0,98034,47.7263,-122.205,1330,7326
312000,4,2.5,1790,10584,1.0,0,0,4,7,1290,500,1981,0,98031,47.4061,-122.188,1730,9120
297000,4,1.75,1790,5341,1.0,0,0,4,7,1050,740,1951,0,98166,47.4663,-122.363,1540,6916
540000,5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,98011,47.7477,-122.217,3120,11557
439800,3,1.5,1120,6900,1.0,0,0,5,7,1120,0,1956,0,98007,47.6023,-122.132,1300,7000
350000,3,1.5,1550,40752,1.0,0,0,5,7,1550,0,1954,0,98031,47.394,-122.202,1550,8000
430000,2,1.0,950,6426,1.0,0,0,3,7,950,0,1949,0,98126,47.5653,-122.37,1360,2550
435000,3,2.5,1470,3000,1.0,0,0,3,7,930,540,1985,0,98115,47.6832,-122.286,1470,5588
348000,3,2.5,1500,2255,2.0,0,0,3,7,1500,0,2005,0,98029,47.5538,-121.997,1440,2040
1065000,5,3.5,2920,3000,2.0,0,0,3,9,2260,660,2014,0,98103,47.6846,-122.349,1580,4000
654000,3,2.5,2570,5500,1.0,0,0,4,7,1320,1250,1961,0,98199,47.6417,-122.397,1460,6250
228950,3,1.0,1120,6625,1.0,0,0,3,6,1120,0,1942,0,98168,47.4879,-122.332,1120,6794
610000,5,2.5,3990,3839,1.0,0,0,4,8,1990,2000,1962,0,98112,47.6236,-122.299,2090,5000
1275000,4,2.0,2850,7861,1.0,0,4,4,10,1450,1400,1970,0,98117,47.6995,-122.397,2810,8087
331000,3,3.25,1290,1153,3.0,0,0,3,7,1290,0,2008,0,98103,47.6904,-122.346,1290,1200
328000,4,2.75,1930,3840,1.0,0,0,3,7,1170,760,1997,0,98106,47.5303,-122.346,1610,3840
292000,5,2.5,2490,7666,1.0,0,0,4,7,1490,1000,1989,0,98031,47.4022,-122.171,1930,7415
115000,2,1.0,940,6000,1.0,0,0,3,6,940,0,1943,0,98146,47.4907,-122.336,1310,6000
1202500,3,2.5,3430,28718,1.5,0,0,3,10,3430,0,1984,0,98033,47.6477,-122.183,3440,35021
1290000,5,3.5,4090,290980,1.0,0,0,3,11,2920,1170,2002,0,98034,47.7161,-122.219,1880,9255
710000,3,2.0,1780,9732,1.0,0,0,3,8,1780,0,1967,0,98040,47.5796,-122.229,1900,10200
592500,2,2.0,1340,5350,1.5,0,0,3,8,1340,0,1941,0,98199,47.6384,-122.403,2210,5350
314500,3,1.75,1870,12381,1.0,0,0,4,8,1870,0,1957,0,98003,47.3358,-122.32,1950,12667
287500,4,2.25,2250,12000,2.0,0,0,3,8,2250,0,1985,0,98032,47.3715,-122.274,2140,11871
340000,4,1.75,1900,7313,1.0,0,0,3,7,1900,0,1973,0,98034,47.7311,-122.232,1420,7384
209950,3,1.0,1660,8800,1.0,0,0,4,7,960,700,1963,0,98023,47.3212,-122.352,1370,10112
437000,3,1.75,1310,9282,1.0,0,0,4,7,1310,0,1976,0,98052,47.6844,-122.111,1310,8748
305000,3,1.75,1610,12247,1.0,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271
310000,3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660
356000,4,2.5,2470,5074,2.0,0,0,3,8,2470,0,2004,0,98038,47.3457,-122.041,2470,5078
440000,3,2.75,1560,7392,1.0,0,0,5,7,1030,530,1972,0,98011,47.7382,-122.182,1870,7520
760000,4,2.5,2920,7901,2.0,0,0,3,9,2920,0,2004,0,98052,47.7036,-122.125,3020,7900
589000,4,1.75,1920,4862,1.0,0,0,5,7,1060,860,1919,0,98116,47.5747,-122.384,1840,4862
256500,5,2.5,1960,7350,1.0,0,0,4,7,1360,600,1969,0,98058,47.4368,-122.165,1900,7350
399950,3,2.0,2050,9396,1.0,0,0,5,7,1170,880,1960,0,98155,47.7447,-122.328,1680,9391
416500,3,1.0,1100,4184,1.0,0,0,4,7,1100,0,1965,0,98136,47.5309,-122.382,1630,4366
173250,3,2.0,1210,9097,1.0,0,0,4,7,1210,0,1954,0,98168,47.4849,-122.303,1360,10125
375000,2,1.0,760,6000,1.0,0,0,3,6,760,0,1942,0,98199,47.646,-122.384,1360,6000
275000,4,1.0,1080,26114,1.5,0,0,5,5,1080,0,1900,0,98030,47.3834,-122.215,1720,20360
389999,3,2.25,1445,1471,2.0,0,0,3,7,1300,145,2003,0,98027,47.5342,-122.072,1410,1399
483000,2,1.75,1240,3000,1.5,0,0,3,7,1240,0,1906,0,98105,47.6689,-122.326,1800,4080
252000,3,1.0,1300,8184,2.0,0,0,3,6,1300,0,1947,0,98155,47.7469,-122.319,1120,8184
685000,3,1.75,1480,7000,1.0,0,2,3,8,1480,0,1963,0,98122,47.6018,-122.291,1850,4000
698000,3,2.75,2640,11957,1.5,0,0,3,9,2260,380,1978,0,98052,47.6491,-122.12,2640,12641
482500,3,2.0,1330,6490,1.0,0,0,4,7,1330,0,1954,0,98125,47.7181,-122.308,1580,7202
850000,5,3.0,3900,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700
500012,4,2.5,2400,9612,1.0,0,0,3,8,1230,1170,1962,2009,98059,47.4799,-122.127,2430,5539
655000,4,3.5,3420,33106,2.0,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590
750000,6,1.75,2750,9563,2.0,0,0,4,8,2750,0,1973,0,98052,47.6368,-122.097,2040,9563
663000,3,2.25,2840,59677,1.0,0,0,3,7,1580,1260,1967,0,98075,47.5828,-122.044,2220,31688
383000,4,1.75,2580,19607,1.0,0,2,4,8,1290,1290,1958,0,98056,47.5067,-122.197,1970,9569
290000,3,1.0,960,9000,1.0,0,0,4,7,960,0,1955,0,98006,47.5765,-122.154,1520,9000
305000,4,2.25,2580,8820,1.0,0,0,4,9,1620,960,1967,0,98023,47.3122,-122.376,2140,8400
206000,3,1.0,1320,9239,1.0,0,0,4,7,1320,0,1968,0,98092,47.312,-122.183,1320,8415
265000,3,1.0,1010,14948,1.0,0,0,5,6,1010,0,1969,0,98059,47.4772,-122.144,1510,9600
541000,3,1.75,1630,1166,2.0,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670
205000,2,1.0,1060,8000,1.0,0,0,3,6,1060,0,1941,0,98168,47.5088,-122.333,1390,8000
430000,4,2.0,1990,4740,1.0,0,0,3,7,1080,910,1926,0,98122,47.6112,-122.303,1560,2370
450000,4,3.0,1890,13140,1.0,0,0,4,7,1270,620,1967,0,98027,47.5221,-122.044,1900,11160
779000,6,2.5,3250,12000,1.0,0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320
335000,3,2.0,1340,1951,1.0,0,0,3,6,670,670,1915,0,98144,47.5763,-122.309,1520,2248
115000,2,1.0,790,7252,1.0,0,0,3,5,790,0,1930,0,98146,47.5048,-122.365,1260,11470
505000,2,1.75,1310,3816,1.0,0,0,2,7,1110,200,1929,0,98117,47.679,-122.368,1510,3816
182000,3,1.0,1160,18055,1.0,0,0,2,5,1160,0,1950,0,98168,47.4772,-122.269,1340,10324
1075000,5,4.75,5180,17811,2.0,0,2,3,11,4070,1110,2001,0,98065,47.5405,-121.868,3960,15103
460000,4,2.75,3460,13168,2.0,0,0,4,8,3460,0,1932,1986,98022,47.2046,-121.996,1500,7670
325000,3,2.0,1670,17071,1.0,0,0,3,7,1100,570,1988,0,98014,47.69,-121.913,1660,15593
282000,3,2.5,1680,15711,1.0,0,0,3,7,1240,440,1994,0,98031,47.423,-122.171,1420,8588
520000,4,2.5,2490,34947,2.0,0,0,3,9,2150,340,1985,0,98027,47.4823,-122.031,2490,39639
650000,4,3.0,3720,57499,1.0,0,0,3,9,1880,1840,2003,0,98014,47.6469,-121.897,2560,26372
427500,3,1.0,1480,4200,1.5,0,0,3,7,1480,0,1925,0,98122,47.6147,-122.298,1460,3600
660000,4,2.5,3170,186436,2.0,0,0,3,9,3170,0,2000,0,98038,47.4475,-122.034,3250,215186
569950,4,1.0,1140,5940,1.0,0,2,3,7,1140,0,1916,0,98103,47.6795,-122.354,1630,4000
700000,3,1.75,1910,4800,1.0,0,0,3,7,1080,830,1959,0,98103,47.6844,-122.332,1750,4800
369900,4,2.5,2820,33750,2.0,0,0,4,9,2820,0,1984,0,98072,47.7387,-122.096,2510,36180
358000,4,2.75,2580,11900,1.0,0,0,4,7,1620,960,1967,0,98058,47.4475,-122.159,1570,9375
279500,3,1.5,1200,8040,1.0,0,0,4,7,1200,0,1959,0,98146,47.4901,-122.341,1450,9315
678000,3,2.25,2730,10675,2.0,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570
895000,6,2.5,3550,6533,2.0,0,0,3,8,3550,0,1925,0,98144,47.5719,-122.284,3140,6234
400000,3,1.75,1390,4602,1.0,0,0,3,7,930,460,1981,0,98117,47.6944,-122.366,1230,4800
273000,4,1.5,2180,22870,1.0,0,0,4,6,1280,900,1954,1975,98042,47.3187,-122.081,2420,22614
1378000,5,3.5,3680,8680,2.0,0,0,3,9,3680,0,2003,0,98033,47.6575,-122.197,2020,8847
432000,4,3.25,2820,13059,2.0,0,0,4,8,2820,0,1976,0,98058,47.4508,-122.132,2360,8600
260000,3,1.75,1050,5850,1.0,0,0,3,7,1050,0,1980,0,98166,47.4574,-122.358,1220,8880
215000,3,1.0,1060,9954,1.0,0,0,4,7,1060,0,1960,0,98032,47.3801,-122.289,1620,8760
421000,3,2.5,2890,21780,2.0,0,0,3,8,2890,0,2000,0,98188,47.4326,-122.286,2120,8117
433000,3,1.75,1870,7189,1.0,0,0,3,7,1270,600,1959,0,98118,47.5412,-122.27,1780,6200
315000,3,1.0,1160,9180,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.072,1160,10282
798500,3,3.0,1950,1833,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.202,2040,2131
395000,2,1.75,1400,2500,1.0,0,0,5,7,710,690,1916,0,98116,47.5628,-122.391,1250,5700
695000,4,2.5,3010,11393,2.0,0,0,3,8,3010,0,2005,0,98028,47.7389,-122.221,2810,11282
769000,4,3.5,3010,6202,2.0,0,0,3,9,3010,0,2005,0,98029,47.5533,-121.993,2520,5001
307635,3,2.5,1820,4200,2.0,0,0,3,8,1820,0,2014,0,98038,47.3693,-122.017,2370,4200
305000,1,1.0,900,7500,1.0,0,0,3,5,900,0,1946,1987,98155,47.7553,-122.283,1470,7500
1300000,4,4.0,4270,6002,2.0,0,3,3,10,3180,1090,2004,0,98029,47.5443,-121.994,4280,5942
510000,3,2.5,1890,5929,2.0,0,0,3,8,1890,0,1993,0,98029,47.5697,-121.994,2060,5775
355000,3,1.75,1460,7203,1.0,0,0,3,7,1460,0,1990,0,98056,47.5049,-122.189,1570,7203
655000,4,1.75,2540,7620,1.0,0,3,3,8,1320,1220,1948,0,98116,47.5709,-122.406,2540,8613
567000,3,1.75,1630,4275,1.5,0,3,3,7,1630,0,1908,0,98115,47.6851,-122.322,1800,4275
575575,3,1.75,1516,2897,1.0,0,0,3,7,998,518,1925,0,98103,47.6842,-122.341,2100,3854
470000,4,1.0,1740,37238,1.5,0,0,4,7,1740,0,1932,0,98024,47.5651,-121.902,1810,18352
425500,4,1.75,1520,10630,1.0,0,0,4,7,1520,0,1967,0,98034,47.7347,-122.193,1550,8039
590000,3,2.5,3360,218235,1.0,0,0,3,8,3360,0,1989,0,98014,47.6601,-121.946,2650,220849
302000,4,3.0,3320,13500,1.0,0,0,3,7,1750,1570,1963,0,98059,47.4596,-122.065,1830,13800
906000,4,2.5,2480,5000,1.0,0,3,3,8,1480,1000,1951,0,98105,47.6653,-122.272,2240,6071
605000,3,2.75,2450,5750,2.0,0,0,3,9,2450,0,2013,0,98065,47.5439,-121.862,3200,8036
395000,4,2.75,2280,5013,2.0,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121
648000,4,2.5,2740,9959,2.0,0,0,3,9,2740,0,1989,0,98029,47.5672,-122.011,2630,9905
602000,4,1.75,2430,14000,1.0,0,0,4,7,1580,850,1963,0,98052,47.6554,-122.134,1910,8285
445000,4,1.75,1250,7400,1.0,0,0,5,6,1250,0,1959,0,98008,47.62,-122.12,990,7600
275000,5,2.0,2260,11970,1.0,0,0,4,7,1250,1010,1962,0,98031,47.3896,-122.218,1950,11970
340000,2,1.0,1700,6718,1.0,0,2,3,7,1230,470,1956,0,98198,47.4131,-122.331,2040,7500
578000,3,1.5,1660,6000,1.5,0,0,3,7,1660,0,1937,0,98199,47.6409,-122.401,1640,6000
274950,3,1.75,1840,16679,1.0,0,0,3,8,1840,0,1989,0,98001,47.3207,-122.275,1910,15571
668000,5,3.5,3990,42436,2.0,0,0,3,9,2710,1280,2002,0,98027,47.461000000000006,-122.0,3030,41684
749995,4,3.25,3430,9870,2.0,0,0,3,9,3430,0,2014,0,98011,47.776,-122.173,3360,9724
250000,1,1.0,750,4000,1.0,0,0,3,6,750,0,1918,0,98136,47.5243,-122.39,1770,4850
299000,4,2.5,2350,6958,2.0,0,0,3,9,2350,0,1998,0,98092,47.3321,-122.172,2480,6395
588000,5,3.0,3110,4464,2.0,0,0,3,8,3110,0,2007,0,98011,47.7719,-122.168,2450,4221
257100,3,1.5,1500,10227,1.0,0,0,4,7,1000,500,1945,0,98022,47.2043,-121.996,1490,7670
817000,3,1.5,2310,3360,1.5,0,0,3,8,1790,520,1926,0,98119,47.6431,-122.359,1930,4320
1850000,4,2.5,3830,11972,1.0,1,4,3,11,2370,1460,1981,0,98155,47.7404,-122.284,3080,12297
1200000,4,3.5,4740,172497,2.0,0,0,3,11,4740,0,2003,0,98053,47.6779,-122.075,2120,49658
425000,2,1.0,1150,6835,1.0,0,1,3,7,1010,140,1922,0,98118,47.5567,-122.273,1150,6561
750000,2,2.5,2630,7957,2.0,0,0,3,8,2630,0,2003,0,98053,47.7106,-122.023,2305,7220
657000,5,2.5,2530,10190,1.0,0,0,4,7,1290,1240,1960,0,98008,47.61600000000001,-122.115,2040,8560
360000,3,2.0,1960,8846,1.0,0,3,4,6,980,980,1940,0,98178,47.5101,-122.246,2190,6363
635000,4,1.5,2820,4000,2.0,0,0,3,7,2820,0,1911,0,98103,47.6638,-122.348,1470,1627
1127500,6,3.25,3870,24700,2.0,0,0,3,10,2520,1350,1989,0,98028,47.7517,-122.233,2360,30030
442000,2,1.75,860,5535,1.0,0,0,3,7,860,0,1948,0,98103,47.6901,-122.331,1420,4960
380000,5,2.5,2760,11340,2.0,0,0,4,9,2760,0,1978,0,98059,47.4769,-122.141,2470,11340
635000,5,2.75,3110,6621,2.0,0,0,3,9,3110,0,2006,0,98065,47.543,-121.888,3550,7953
267000,1,1.0,800,2480,1.0,0,0,4,6,800,0,1919,0,98108,47.5581,-122.316,1490,4650
500000,2,1.0,1760,27332,1.0,1,4,4,7,1300,460,1951,0,98198,47.3799,-122.325,2590,16630
1149000,4,3.0,5940,11533,2.0,0,4,3,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813
334888,3,2.5,1769,7324,2.0,0,0,3,9,1769,0,2012,0,98092,47.3307,-122.188,2502,6017
365000,5,2.5,2260,7040,2.0,0,0,3,8,2260,0,1999,0,98038,47.352,-122.038,2180,6910
260000,3,2.5,1770,2677,2.0,0,0,3,7,1770,0,2005,0,98055,47.4339,-122.194,1550,1798
453000,3,2.0,1660,15050,1.0,0,0,3,7,1260,400,1983,0,98034,47.7203,-122.194,1660,7320
579000,2,2.0,1870,6275,1.0,0,0,3,8,1870,0,2003,0,98053,47.7108,-122.031,1670,5200
675000,4,2.5,2040,9225,1.0,0,0,5,8,1610,430,1968,0,98052,47.636,-122.097,1730,9225
790000,4,1.75,2460,10061,1.0,1,4,3,7,1410,1050,1961,0,98178,47.5105,-122.238,2300,10061
230000,3,1.0,1060,9946,1.0,0,0,4,7,1060,0,1956,0,98188,47.4432,-122.282,1310,10619
296475,3,2.5,1520,4170,2.0,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.04,1560,4237
365000,2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,98115,47.697,-122.319,1290,6598
1050000,4,3.5,3450,7832,2.0,0,0,3,10,3450,0,2007,0,98006,47.5637,-122.123,3220,8567
570000,3,2.25,2180,9246,2.0,0,0,3,9,2180,0,1984,0,98074,47.6215,-122.031,2300,9298
575000,8,3.0,3840,15990,1.0,0,0,3,7,2530,1310,1961,0,98034,47.7111,-122.211,1380,8172
994900,4,3.5,3695,6556,2.0,0,0,3,9,3695,0,2014,0,98053,47.683,-122.015,4160,6786
365000,3,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940
492500,4,2.75,2760,18306,1.0,0,0,3,7,1630,1130,1978,0,98034,47.7302,-122.215,2470,9856
740000,4,2.5,2500,10330,2.0,0,0,3,10,2500,0,1992,0,98006,47.5595,-122.114,2710,8375
238000,5,2.25,2240,9652,2.0,0,0,3,7,2240,0,1990,0,98055,47.4249,-122.211,2180,11644
399950,3,2.5,1470,4488,2.0,0,0,5,7,1470,0,1980,0,98034,47.723,-122.162,1400,4441
182000,3,2.25,1960,8875,1.0,0,0,3,7,1290,670,1965,0,98003,47.3344,-122.301,1890,8700
550000,3,2.75,2330,4780,2.0,0,3,3,8,1730,600,1930,1988,98198,47.3459,-122.326,1100,5336
207950,2,2.0,890,5000,1.0,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000
560000,4,2.25,1950,9800,1.0,0,0,3,8,1330,620,1968,0,98033,47.666,-122.178,2170,9800
560000,4,2.0,2720,8819,2.0,0,3,3,8,2240,480,1976,0,98003,47.338,-122.333,2960,9672
204250,3,2.25,1960,7708,1.0,0,0,4,7,1490,470,1984,0,98023,47.2981,-122.374,1580,8063
475000,4,2.75,2620,6178,2.0,0,0,3,8,2620,0,2013,0,98045,47.4823,-121.771,2790,6538
310000,7,1.5,2660,15111,1.5,0,0,4,7,2660,0,1962,0,98059,47.4644,-122.066,1710,15429
410000,3,1.5,1250,7700,1.0,0,0,5,7,1250,0,1968,0,98056,47.5383,-122.178,1430,7700
905000,4,3.5,2970,14486,2.0,0,0,3,9,2340,630,1997,0,98040,47.5627,-122.215,3680,14486
418000,2,1.5,1480,1349,2.0,0,0,3,7,1240,240,2007,0,98136,47.5439,-122.386,1550,1349
356250,3,2.5,2060,5115,2.0,0,0,3,9,2060,0,2014,0,98092,47.3261,-122.163,2648,4500
520000,4,2.75,2700,9882,2.0,0,0,3,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,10797
978500,3,2.25,2060,7080,2.0,0,0,3,9,1800,260,1940,0,98199,47.6455,-122.409,3070,7500
1042000,4,4.5,4920,270236,2.0,0,3,3,10,3820,1100,2006,0,98045,47.4695,-121.775,4920,260924
525000,3,2.5,2340,35021,1.0,0,0,3,9,2340,0,1986,0,98038,47.3988,-122.028,2630,35190
715000,3,2.5,2770,39529,2.0,0,0,3,9,2770,0,1987,0,98053,47.6495,-122.042,3010,35435
850000,3,2.5,2940,10809,2.0,0,0,3,10,2940,0,1992,0,98006,47.5418,-122.136,3090,10348
759950,4,3.5,2100,7560,2.0,0,0,5,8,2100,0,2005,0,98133,47.7076,-122.356,1250,7560
580000,3,1.5,1320,1250,3.0,0,0,3,8,1320,0,2008,0,98103,47.6536,-122.341,1560,1694
735000,3,2.5,2390,9157,2.0,0,0,3,9,2390,0,1984,0,98052,47.6617,-122.15,2360,8250
481000,4,2.5,2480,9869,1.0,0,0,4,8,1240,1240,1963,0,98028,47.7612,-122.229,2230,10310
450000,2,1.75,1760,2275,1.5,0,0,3,6,1040,720,1912,0,98116,47.5803,-122.393,1380,3750
540000,3,2.25,1320,1800,2.0,0,0,3,7,1320,0,1994,0,98122,47.6081,-122.289,2010,4500
515000,3,2.5,2610,5845,2.0,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000
822500,5,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,98103,47.6763,-122.352,1700,4960
209000,2,1.0,840,5265,1.0,0,0,5,6,840,0,1969,0,98042,47.3644,-122.082,920,5100
